replay_idx,mods,path
155197,NM,w:\Documents\osu490\data\replays\osr\6823c9a452e685f8a5febbe90cd76eac.osr
36220,NM,w:\Documents\osu490\data\replays\osr\1861d829bf309e3ab90803d00f6e6da4.osr
52501,HDDT,w:\Documents\osu490\data\replays\osr\2348720d5346193af1b61bda85824b7b.osr
263203,HDDT,w:\Documents\osu490\data\replays\osr\b0c553f8fd5d395575df09d449e1f0ff.osr
96956,NM,w:\Documents\osu490\data\replays\osr\4124174d1302f1613036631f488c8f42.osr
273835,HDDT,w:\Documents\osu490\data\replays\osr\b7e26d5d96e1d49584c4edaff5601b47.osr
98673,NM,w:\Documents\osu490\data\replays\osr\4253cd3eca82b230f4e1282f8fecb2f0.osr
56590,NM,w:\Documents\osu490\data\replays\osr\2604a5843685fae951c4416993f854fe.osr
48415,NM,w:\Documents\osu490\data\replays\osr\208324566e904c82d69aa78633433094.osr
21621,NM,w:\Documents\osu490\data\replays\osr\0e931f588fadb67d123086a8d5ca6f3b.osr
140016,NM,w:\Documents\osu490\data\replays\osr\5e0cf10c47520839c30f85d293c9133b.osr
87115,NM,w:\Documents\osu490\data\replays\osr\3a88de2412efaa9bab99068bccd8fa29.osr
356662,DT,w:\Documents\osu490\data\replays\osr\ef5e232104b3654cadb6f39aff1d9534.osr
300797,HDDT,w:\Documents\osu490\data\replays\osr\c9dccaed6fd770ed414a9bdf40f8b1ee.osr
168441,HDDT,w:\Documents\osu490\data\replays\osr\70f695fff1a9bcb38f2e225e27c0631b.osr
261760,HDDT,w:\Documents\osu490\data\replays\osr\afcbe0b6e7f64f4635681b28e3ea78b6.osr
306776,NM,w:\Documents\osu490\data\replays\osr\cddd04ddedb73d2efbfa75854c747967.osr
264307,NM,w:\Documents\osu490\data\replays\osr\b17b9b8863811a6fc6d369ab2c1f1303.osr
105326,HDDT,w:\Documents\osu490\data\replays\osr\46c2976fbb5921e225548210f8fcad33.osr
350455,NM,w:\Documents\osu490\data\replays\osr\eb3fd887d4e9271ca12c44b11ef1208d.osr
83316,HDDTHR,w:\Documents\osu490\data\replays\osr\38003a971e643582f382841ff1027909.osr
113562,HDHR,w:\Documents\osu490\data\replays\osr\4c5211bcb7c1a94acb160d74a409a0b0.osr
150326,NM,w:\Documents\osu490\data\replays\osr\64e516cd56e35df0954796bf7468a3af.osr
15703,NM,w:\Documents\osu490\data\replays\osr\0a93f51d7906200e29d9e7da98f9319a.osr
138350,HDDT,w:\Documents\osu490\data\replays\osr\5cea07654b941341ef2f360f6f81183b.osr
240233,HD,w:\Documents\osu490\data\replays\osr\a15fa1e2f2a9aba3ad0be7f45437a3d2.osr
200644,NM,w:\Documents\osu490\data\replays\osr\86c067940039f2f1f905b272f864dd55.osr
63392,HD,w:\Documents\osu490\data\replays\osr\2a8e91c82677e5b86eee4953cad2ddf2.osr
47721,NM,w:\Documents\osu490\data\replays\osr\200c771d2e4406d31d4279261977821e.osr
79711,NM,w:\Documents\osu490\data\replays\osr\3595326b4a51ee95d63d69518bc082c7.osr
235525,HDDT,w:\Documents\osu490\data\replays\osr\9e315c82727b53531dd7ab427a00cdbf.osr
366115,NM,w:\Documents\osu490\data\replays\osr\f5a5f46016ce691a869896d93b39c314.osr
350369,NM,w:\Documents\osu490\data\replays\osr\eb2e801e953887dd1f33ad36c0ad5365.osr
96918,NM,w:\Documents\osu490\data\replays\osr\411dab5e9dd99aa7a0ad9d4a7164cf41.osr
68591,HR,w:\Documents\osu490\data\replays\osr\2e12edcddf3ec6a282a148b8f9f41307.osr
30746,HDDTHR,w:\Documents\osu490\data\replays\osr\14af796d1665e7460f3715f075f42b46.osr
235749,NM,w:\Documents\osu490\data\replays\osr\9e57ff079b777361afc344de4fd36ffa.osr
130607,NM,w:\Documents\osu490\data\replays\osr\57b88d36077e57ea33b2550eea5c11b1.osr
369257,HDHR,w:\Documents\osu490\data\replays\osr\f7c2b489d7ebb7beaf6b4d7f452e7c8b.osr
376842,HDHR,w:\Documents\osu490\data\replays\osr\fcd445070301ecea55d15b7d2190547f.osr
111557,NM,w:\Documents\osu490\data\replays\osr\4af655ed0401bf2e56dc8e01b9598b76.osr
27424,NM,w:\Documents\osu490\data\replays\osr\127178e9df22ccab803594ebc6616906.osr
269382,NM,w:\Documents\osu490\data\replays\osr\b4df9587d8a7bd8997129eac72536b1a.osr
269477,DT,w:\Documents\osu490\data\replays\osr\b4ee49bc9069dcf638694a234df48898.osr
278102,HR,w:\Documents\osu490\data\replays\osr\bac10a1ade52b012ecf5f243437955ff.osr
287689,NM,w:\Documents\osu490\data\replays\osr\c121fde085d6d72414f7d740d9d31cda.osr
164578,HD,w:\Documents\osu490\data\replays\osr\6e599b37a30e677f724260ebca6d34b8.osr
60903,DT,w:\Documents\osu490\data\replays\osr\28de70514fad907b59ffc7c7c9b60478.osr
75961,HDDT,w:\Documents\osu490\data\replays\osr\330932bb1846402a38d4958dc9bd4c2f.osr
356007,HD,w:\Documents\osu490\data\replays\osr\eeedb20946a5b2cb0d584341201a456a.osr
345253,NM,w:\Documents\osu490\data\replays\osr\e7ba370d7e846e64f9fc38b9efeb8d0c.osr
253081,NM,w:\Documents\osu490\data\replays\osr\aa02893cb78be147a56603ef7cf80b4c.osr
352785,NM,w:\Documents\osu490\data\replays\osr\ecd3eb9a430aa5aecf706db7ef73ff68.osr
59445,NM,w:\Documents\osu490\data\replays\osr\27e680ac1100985c69884000962991fd.osr
91164,NM,w:\Documents\osu490\data\replays\osr\3d3d6d7eb7b5b1fca95b6c42f3a3d6c6.osr
352519,HDDT,w:\Documents\osu490\data\replays\osr\eca580ce69c100eb3289bc773b029cc4.osr
364764,DT,w:\Documents\osu490\data\replays\osr\f4bb3d34cf76843c5c4fa63d03c32ae3.osr
23676,NM,w:\Documents\osu490\data\replays\osr\0ff1afaf6841425682e72eb9951579b0.osr
189869,NM,w:\Documents\osu490\data\replays\osr\7f76e9fb57f5d8989998b84cc0d815d9.osr
143392,NM,w:\Documents\osu490\data\replays\osr\6040b37688a0ab5dd6b94d265666d979.osr
65023,NM,w:\Documents\osu490\data\replays\osr\2bb05e03b4ae1167836b6a4cdd2cafdc.osr
141191,DT,w:\Documents\osu490\data\replays\osr\5ed9914697d168bb7a059b785eaedf17.osr
137124,NM,w:\Documents\osu490\data\replays\osr\5c178cda4f94e37fb4150bf8b3f51b99.osr
242192,NM,w:\Documents\osu490\data\replays\osr\a2b43b67d1212c5836b48aad0e1c27d8.osr
287877,NM,w:\Documents\osu490\data\replays\osr\c13f7f60ee77be63387a29b017777832.osr
259341,NM,w:\Documents\osu490\data\replays\osr\ae3d63a2d0b28266681519492b9e2343.osr
10635,NM,w:\Documents\osu490\data\replays\osr\072b53d702327936ec58fd5062a383f6.osr
297632,DT,w:\Documents\osu490\data\replays\osr\c7cfe26dd7e2a5cf07466dea0850d56e.osr
217890,NM,w:\Documents\osu490\data\replays\osr\923f5953918620d545470bc9819b673d.osr
318674,HR,w:\Documents\osu490\data\replays\osr\d5dbce0bc83cb186d53f54fd14cdc4f6.osr
355649,HDDT,w:\Documents\osu490\data\replays\osr\eead11964586949f7da4781228da111a.osr
23694,NM,w:\Documents\osu490\data\replays\osr\0ff5aedbbdb230bc1df1c8e82f951e74.osr
215224,HDHR,w:\Documents\osu490\data\replays\osr\907c19e0fe4506e5b2415bc1a4e9d50c.osr
226390,HDDT,w:\Documents\osu490\data\replays\osr\980807e87158ef0aec53a7d0b91a65cb.osr
134268,HD,w:\Documents\osu490\data\replays\osr\5a3412dbcba4a443f9d88d3fc06f83cd.osr
322609,DT,w:\Documents\osu490\data\replays\osr\d87d94910181dfd3448db52ca73cb64e.osr
305580,NM,w:\Documents\osu490\data\replays\osr\cd1757e7271f9978987dc05754fe2660.osr
271136,NM,w:\Documents\osu490\data\replays\osr\b60da1eab9609fd0f3b79a475f07f52f.osr
314276,HDDTHR,w:\Documents\osu490\data\replays\osr\d2e613c08f45efe96154471b1d02bb9e.osr
286910,DT,w:\Documents\osu490\data\replays\osr\c0a02d79a1a8ed84dbcd52a776e443c5.osr
246103,NM,w:\Documents\osu490\data\replays\osr\a54601a84d46ae3ad7f7851f1b8f1f8b.osr
21330,NM,w:\Documents\osu490\data\replays\osr\0e62fbf5d2e9383fa57ec53dbc6c0164.osr
143178,NM,w:\Documents\osu490\data\replays\osr\6022af39aa376ed4d43dc6a40e99fd41.osr
333753,NM,w:\Documents\osu490\data\replays\osr\e0010bb1bea5998fa51099b6fffd5eb1.osr
69243,DT,w:\Documents\osu490\data\replays\osr\2e8ab41e6a402587c7966d4807e020a6.osr
349017,NM,w:\Documents\osu490\data\replays\osr\ea403066fa458bb4ba20ee88a96b86fe.osr
29927,EZDT,w:\Documents\osu490\data\replays\osr\1425cb4505484ab17de4acfeb9b85cc1.osr
64353,NM,w:\Documents\osu490\data\replays\osr\2b395dcad7e560ab5edb63848748e511.osr
64737,DT,w:\Documents\osu490\data\replays\osr\2b7db9b6865be6e0927d957bf47cf38d.osr
87720,HDHR,w:\Documents\osu490\data\replays\osr\3af70d265dac06600aacc0f12daa8e17.osr
162151,NM,w:\Documents\osu490\data\replays\osr\6cba1fe5ba1a43ca2f7ee0b87cb6a2e5.osr
132774,NM,w:\Documents\osu490\data\replays\osr\5938c3142dffcb81ce4eaa8c414656c0.osr
260536,HDDT,w:\Documents\osu490\data\replays\osr\af06d119dad577a82f9183ebbdd7aff2.osr
245268,NM,w:\Documents\osu490\data\replays\osr\a4bc1999191f1c1682e0b0f3e097d73d.osr
307476,HDHR,w:\Documents\osu490\data\replays\osr\ce565e417479f3f522eb2d4acb9fc1fd.osr
283942,NM,w:\Documents\osu490\data\replays\osr\beaaea74ae8fab0e29fa2e0e84ac9f44.osr
371449,HDDT,w:\Documents\osu490\data\replays\osr\f936c24efa68464eb4c161e921b46ff9.osr
67136,NM,w:\Documents\osu490\data\replays\osr\2d160099305ac720e9a7c830ed838899.osr
204976,NM,w:\Documents\osu490\data\replays\osr\8996da9d9236ff487d492286c13ebc8f.osr
127249,NM,w:\Documents\osu490\data\replays\osr\557e0e854f586f014c7020cbda947027.osr
127211,HR,w:\Documents\osu490\data\replays\osr\5576e18cf1d893b7bd67d3de7838c1e1.osr
200937,NM,w:\Documents\osu490\data\replays\osr\86f7c0fa4c7a35008c214e10172bcb3b.osr
356223,DT,w:\Documents\osu490\data\replays\osr\ef11d92faaae9bf190992fa918feb5ce.osr
355411,NM,w:\Documents\osu490\data\replays\osr\ee830806dea5544bccd0db1bff6523ce.osr
279325,HDDTHR,w:\Documents\osu490\data\replays\osr\bb98f730e20b6fa0916eb0a6d4bec7ec.osr
235421,NM,w:\Documents\osu490\data\replays\osr\9e1f2da6000b7350f94d7267c2385c0d.osr
253152,HDHR,w:\Documents\osu490\data\replays\osr\aa100988fcded773175ba7118867c4c5.osr
171975,NM,w:\Documents\osu490\data\replays\osr\735b2606753277e1c9b38743d8ed3bc7.osr
32016,NM,w:\Documents\osu490\data\replays\osr\159134f981a77840aae4740d54f97633.osr
228625,NM,w:\Documents\osu490\data\replays\osr\998d4edbc2a53b4a7e08e795d3606b60.osr
372618,NM,w:\Documents\osu490\data\replays\osr\fa05f6b5effc83b1accc806ae8a1e55c.osr
113801,NM,w:\Documents\osu490\data\replays\osr\4c7de8c0d5d695dc2018d79607645851.osr
246682,DT,w:\Documents\osu490\data\replays\osr\a5acc07f2faa929fa954692d7c3023c3.osr
190414,NM,w:\Documents\osu490\data\replays\osr\7fd85649dc86c389ed9288365e07b6b3.osr
92520,HDDT,w:\Documents\osu490\data\replays\osr\3e2f97ca5cbf601e5b1548f834ff5194.osr
157925,NM,w:\Documents\osu490\data\replays\osr\69efa8fad4fc63af1f5e36b39f2304d2.osr
143974,NM,w:\Documents\osu490\data\replays\osr\60a6703f0b0c7fe9ef3d9b6ff14553e0.osr
37328,HDDTHR,w:\Documents\osu490\data\replays\osr\191ae8149c36a6b56172f7d252fd47f6.osr
23514,HDDT,w:\Documents\osu490\data\replays\osr\0fd42ce65ff5c388ebeb59d8740b2893.osr
208962,NM,w:\Documents\osu490\data\replays\osr\8c3d9a2e4d8095f20738b19213a6306e.osr
257465,HD,w:\Documents\osu490\data\replays\osr\acf7f3083e53f54f771bc0358a122ed5.osr
352392,NM,w:\Documents\osu490\data\replays\osr\ec8fc5a9700c32104d837d1bc21ee719.osr
285442,EZ,w:\Documents\osu490\data\replays\osr\bfa6db4f37ed32535b0a878e4c93d9b4.osr
100373,NM,w:\Documents\osu490\data\replays\osr\436fbb619c69be048bf3691023de3da6.osr
325223,NM,w:\Documents\osu490\data\replays\osr\da3ff5f58484e362bfcd2f1cd86d9bd1.osr
196954,NM,w:\Documents\osu490\data\replays\osr\843135bddaab088a93128f132dfa2ca2.osr
145960,HDDT,w:\Documents\osu490\data\replays\osr\61f31303eb06a61c7d1cd85611a0767e.osr
43715,NM,w:\Documents\osu490\data\replays\osr\1d5ba9d4711ae6c1ad0aef3f0efbe8f1.osr
163843,NM,w:\Documents\osu490\data\replays\osr\6dd9608d8bfc3497f5368129b1e91282.osr
322703,HDDT,w:\Documents\osu490\data\replays\osr\d88c49302b8db405f2735d5771bdb965.osr
11107,HDDT,w:\Documents\osu490\data\replays\osr\077997b22c80705a1d2248eeea86bbab.osr
127693,NM,w:\Documents\osu490\data\replays\osr\55c54d0fffdec7afb005a47615cd4845.osr
354088,NM,w:\Documents\osu490\data\replays\osr\eda3c4c35720219a23879f7ba78e5e8f.osr
141599,NM,w:\Documents\osu490\data\replays\osr\5f1d6fa4b48efcb415719c5724d675b8.osr
257471,NM,w:\Documents\osu490\data\replays\osr\acf8956a12c65c90b3b2ad201ba95aad.osr
1032,HDDT,w:\Documents\osu490\data\replays\osr\00a983ca0b93ba0439bbf10aa0e7d212.osr
5997,NM,w:\Documents\osu490\data\replays\osr\04115d1c31b495ad0c33c341c1e78a17.osr
378506,NM,w:\Documents\osu490\data\replays\osr\fdea5552d70ebc3194c619ba87c1f016.osr
229078,NM,w:\Documents\osu490\data\replays\osr\99dd15818cee1bad8abcb3a349b61312.osr
195924,HR,w:\Documents\osu490\data\replays\osr\8381e6474abbc3944c33d657a8fd9fa5.osr
148525,NM,w:\Documents\osu490\data\replays\osr\63adee526020ad39f62e1f58c5f8e952.osr
15301,DT,w:\Documents\osu490\data\replays\osr\0a4d08d1cb96fb4e7cbd84033da53b5b.osr
182583,NM,w:\Documents\osu490\data\replays\osr\7a8c205451ca5659f5a87b42f30461bd.osr
230912,HD,w:\Documents\osu490\data\replays\osr\9b13b9114ba615a37d6b3d5e6aeb8ca2.osr
356443,HDDT,w:\Documents\osu490\data\replays\osr\ef3aab8d40255ffaba3fea2ca26b260c.osr
277798,NM,w:\Documents\osu490\data\replays\osr\ba8c014881164cd21872a50e7bf8a88b.osr
169862,NM,w:\Documents\osu490\data\replays\osr\71eb0a5ab1d54818e8204194f8d261ba.osr
104865,NM,w:\Documents\osu490\data\replays\osr\467593cb4416ac1f00c90fe3a1a9e2ac.osr
223362,NM,w:\Documents\osu490\data\replays\osr\95f429d39c66fad8d561d5321af0a6c0.osr
207709,NM,w:\Documents\osu490\data\replays\osr\8b62f74f9f89e7253e47614867485e4d.osr
300111,HDDT,w:\Documents\osu490\data\replays\osr\c96e63c54b05757da15491ceb547a15f.osr
128874,NM,w:\Documents\osu490\data\replays\osr\569529e9737be799ffa97292c36818ac.osr
178326,HR,w:\Documents\osu490\data\replays\osr\779ce1f30b245dc731ff4a1249453ee2.osr
325635,NM,w:\Documents\osu490\data\replays\osr\da884a27b3a5ce09c530d9dfd503a9f5.osr
112461,HD,w:\Documents\osu490\data\replays\osr\4b8c830e96795751c9bd3caa7b184512.osr
74482,NM,w:\Documents\osu490\data\replays\osr\320b394e06db6db787022862344becb3.osr
328445,HDDT,w:\Documents\osu490\data\replays\osr\dc77bcbb10bb92e603517df93be5cdd5.osr
241917,HDDT,w:\Documents\osu490\data\replays\osr\a2815dd9f09bbad37791a28683e34853.osr
153748,NM,w:\Documents\osu490\data\replays\osr\672ccf29941f242e4d76ec8de7d9c4a7.osr
349231,DT,w:\Documents\osu490\data\replays\osr\ea64cc365859c29f95576e4fc1a3cbcd.osr
177870,NM,w:\Documents\osu490\data\replays\osr\774f7b1cd8cf314d225f5f28f1460331.osr
227907,NM,w:\Documents\osu490\data\replays\osr\9914040d8a8b8ac94d536642af7f4c16.osr
130081,NM,w:\Documents\osu490\data\replays\osr\5760ee5f14f74aaa7f236a6409acfacc.osr
194221,NM,w:\Documents\osu490\data\replays\osr\825d3dd95a39cb7dc3d735f0b98c1d35.osr
367882,NM,w:\Documents\osu490\data\replays\osr\f6d070c3120dc87c423c005d3e36c68b.osr
179046,NM,w:\Documents\osu490\data\replays\osr\7821898b97f12b7228019b11d1fb28f4.osr
80608,DT,w:\Documents\osu490\data\replays\osr\362c896c35294f32ba33f8f600971758.osr
144199,NM,w:\Documents\osu490\data\replays\osr\60cbbb06af53ad52466e0265303de4c0.osr
322897,NM,w:\Documents\osu490\data\replays\osr\d8ad0b6d12885c49bf771ce2d9138a88.osr
201256,NM,w:\Documents\osu490\data\replays\osr\8727b8cb77051cc8511e0d9b261053a5.osr
21399,NM,w:\Documents\osu490\data\replays\osr\0e6dd9ad8827ee8986030008895a1d9f.osr
371161,HDDT,w:\Documents\osu490\data\replays\osr\f900ec685ef19f0a2f415ce146f5a1a3.osr
32721,NM,w:\Documents\osu490\data\replays\osr\160f53383133d43bdf3a65eeaa67a63f.osr
220661,NM,w:\Documents\osu490\data\replays\osr\941e23566e016426f68523e0377fa168.osr
59138,HDHR,w:\Documents\osu490\data\replays\osr\27affca5d96b9ebe30dea742cd360e16.osr
358872,NM,w:\Documents\osu490\data\replays\osr\f0d130a66a3910228be2089b742f9ab2.osr
373349,NM,w:\Documents\osu490\data\replays\osr\fa863e8f1b139082aed81ce2e9fa8159.osr
136249,NM,w:\Documents\osu490\data\replays\osr\5b8c379e4ad7525ddb7e8dd9e074f726.osr
59734,NM,w:\Documents\osu490\data\replays\osr\281a784116fe376be0901914ea3f6b02.osr
285808,NM,w:\Documents\osu490\data\replays\osr\bfe7e20f3200ac111aef79b02d778072.osr
161562,HDDT,w:\Documents\osu490\data\replays\osr\6c569fd3095679d6dbafb7b9d2e2cce2.osr
140196,HDDT,w:\Documents\osu490\data\replays\osr\5e3074f0fc25b966057d53551591b2b7.osr
309289,HDDT,w:\Documents\osu490\data\replays\osr\cf8eeaf43401e6f317b6c4c1a7d55e34.osr
317227,NM,w:\Documents\osu490\data\replays\osr\d4e513aad9d5310f91d30bd907f583c1.osr
256687,HDDT,w:\Documents\osu490\data\replays\osr\ac751b62cbcff389fad1722fc8092bea.osr
305989,NM,w:\Documents\osu490\data\replays\osr\cd598805a2fff100a3255c270a1d42d2.osr
64860,HD,w:\Documents\osu490\data\replays\osr\2b9468edf4974e861d64dfc3839baf9c.osr
106008,NM,w:\Documents\osu490\data\replays\osr\473a0f176a41537b42fe94a43a7ab2e6.osr
200142,NM,w:\Documents\osu490\data\replays\osr\8666e30e49da57cd76e006d9306c122a.osr
181109,NM,w:\Documents\osu490\data\replays\osr\79862511d917f8f8feab37f1b48b240b.osr
165341,NM,w:\Documents\osu490\data\replays\osr\6edfcfa565e9016886d1b87338e1d82e.osr
46240,EZDT,w:\Documents\osu490\data\replays\osr\1f143388de6cbd862290c3c1e4b9279d.osr
300440,HDDT,w:\Documents\osu490\data\replays\osr\c9a15033a4cddf1046493860ba0a460d.osr
175096,HR,w:\Documents\osu490\data\replays\osr\757840b0104feafc78a81178e1d37c7f.osr
351687,NM,w:\Documents\osu490\data\replays\osr\ec184a4d9a793ee657aacac3afe98e9a.osr
165733,DT,w:\Documents\osu490\data\replays\osr\6f261a65df3d1628b737165a6af700d1.osr
12086,NM,w:\Documents\osu490\data\replays\osr\081f1e8fa7be6b37ca5913761aca8628.osr
244231,NM,w:\Documents\osu490\data\replays\osr\a414fad733c43168f02bff339b12d345.osr
341436,NM,w:\Documents\osu490\data\replays\osr\e53187f6074a9655180b635d485d0288.osr
52026,NM,w:\Documents\osu490\data\replays\osr\22f43b9843ba368f3c614c020547aa17.osr
227925,NM,w:\Documents\osu490\data\replays\osr\9916f89cc5f1f362adfa8071e3e77046.osr
120414,HR,w:\Documents\osu490\data\replays\osr\50e68451c893c98484294d3e3ed884ab.osr
362770,HDDTHR,w:\Documents\osu490\data\replays\osr\f36936dd24118c7946224c8ed4c04e48.osr
199725,HDDT,w:\Documents\osu490\data\replays\osr\861fed6207552ea268012e3dc0c32fcc.osr
39091,DT,w:\Documents\osu490\data\replays\osr\1a449359cf5845d5c91b00c3fa353b94.osr
323549,NM,w:\Documents\osu490\data\replays\osr\d920780f2d267089806b650c6701fc9f.osr
118438,HR,w:\Documents\osu490\data\replays\osr\4f9df0b42e286c078863f697730a3f6c.osr
3945,HDDT,w:\Documents\osu490\data\replays\osr\02a85d76141839baba03e91a851edb76.osr
32647,DT,w:\Documents\osu490\data\replays\osr\1603748b083590d38e5f51e263f300ab.osr
94204,HR,w:\Documents\osu490\data\replays\osr\3f4c16fe582befb41480c3abf7ba8390.osr
50872,HDHR,w:\Documents\osu490\data\replays\osr\2232928e493e3a135e1e077f35663ef8.osr
112661,NM,w:\Documents\osu490\data\replays\osr\4bb03c65b2bdadbf3b72d2429cd1bc3d.osr
211849,HDDT,w:\Documents\osu490\data\replays\osr\8e2de532cb8dde05d349351bdf8990c8.osr
330801,HDHR,w:\Documents\osu490\data\replays\osr\de0a5e00389106beeb9783f23a592db7.osr
329903,HR,w:\Documents\osu490\data\replays\osr\dd7179864fbd55e1cdac3251e5a15daa.osr
267373,EZ,w:\Documents\osu490\data\replays\osr\b38d8f16d0f4cb1de6fd1e7d42047cf2.osr
256740,NM,w:\Documents\osu490\data\replays\osr\ac7d393ebc4eb4d7a957a7522333c8f7.osr
351736,NM,w:\Documents\osu490\data\replays\osr\ec20de7491f65da76d07c8e822b5151f.osr
132824,NM,w:\Documents\osu490\data\replays\osr\594111b5d0c047180cc3ca3496b8f5f3.osr
268092,DT,w:\Documents\osu490\data\replays\osr\b40a603be6e07499d88bd9f1f7dd1db3.osr
45429,NM,w:\Documents\osu490\data\replays\osr\1e875df5ba6653b271a460706af77d3b.osr
36852,HDDT,w:\Documents\osu490\data\replays\osr\18cbf53324978c315967cdf7b2bcd061.osr
331054,DT,w:\Documents\osu490\data\replays\osr\de3315f7efddcba012fe98143140da27.osr
1839,NM,w:\Documents\osu490\data\replays\osr\0133e7e370fb9006432c9a9e64f4763d.osr
255978,HD,w:\Documents\osu490\data\replays\osr\ac0356c5a17c178cb8db75fdd315b536.osr
319656,HDDT,w:\Documents\osu490\data\replays\osr\d68c721c4063fc7989c743283c9da692.osr
200021,NM,w:\Documents\osu490\data\replays\osr\86529b719ca1be59dff6ef989195a370.osr
328639,HD,w:\Documents\osu490\data\replays\osr\dc95ecca2b1f2763ee98c64cae670940.osr
217052,HDDT,w:\Documents\osu490\data\replays\osr\91acf4cc0a64801751b793b68a3c9bcd.osr
370873,NM,w:\Documents\osu490\data\replays\osr\f8cf6c836baf4bc9971d6a08b033ef21.osr
280865,NM,w:\Documents\osu490\data\replays\osr\bc9e490f896d3eb367188752831b01bd.osr
317196,DT,w:\Documents\osu490\data\replays\osr\d4df942a4877d56d2edb4b27bc511540.osr
365763,HDDT,w:\Documents\osu490\data\replays\osr\f5644df2525fad331af4d6d61c642fc7.osr
33213,HDDT,w:\Documents\osu490\data\replays\osr\165fe4139659746d28022e3de31c928a.osr
180140,NM,w:\Documents\osu490\data\replays\osr\78dac49a5a2bf1c4406be514147eb250.osr
223359,HDDT,w:\Documents\osu490\data\replays\osr\95f35996bebcfb3b0377514f5a7114aa.osr
236370,NM,w:\Documents\osu490\data\replays\osr\9ec3b3ddaf0ffadddff2f76d9fe0e491.osr
110162,NM,w:\Documents\osu490\data\replays\osr\49fd8ea584255ad95d50f52b7ec8c435.osr
119248,NM,w:\Documents\osu490\data\replays\osr\502a3f8830006441202cfe6c2ab4a001.osr
178876,NM,w:\Documents\osu490\data\replays\osr\78001e140b298e9f4b1c79a992a9e59e.osr
136675,HD,w:\Documents\osu490\data\replays\osr\5bcf14cea64830032e92de95c63626df.osr
132281,NM,w:\Documents\osu490\data\replays\osr\58e0520bf9a7f7d74056f8cfb2b354e9.osr
148984,HD,w:\Documents\osu490\data\replays\osr\63f91e756a99e51fb43e8426248f6e55.osr
150646,DT,w:\Documents\osu490\data\replays\osr\651c5d3c5f1c540597965ef81355b9cd.osr
1645,NM,w:\Documents\osu490\data\replays\osr\011605154a7ae5ffbadf019ff0b2cd67.osr
153729,DT,w:\Documents\osu490\data\replays\osr\6729f2d474800889ca3360b557408f2f.osr
301435,NM,w:\Documents\osu490\data\replays\osr\ca4bd3469d9a859ef62091726021a2d6.osr
159682,NM,w:\Documents\osu490\data\replays\osr\6b19ec696c30ed2ae07d4604be594c08.osr
177585,NM,w:\Documents\osu490\data\replays\osr\771fb52f9e6c4f0656b04ef5c6ee3861.osr
202194,NM,w:\Documents\osu490\data\replays\osr\87bc6c1eebcc1a1a3642fbb6ab2d9856.osr
305569,NM,w:\Documents\osu490\data\replays\osr\cd152f938c43a5c5a6868fbb630cd9f1.osr
181638,NM,w:\Documents\osu490\data\replays\osr\79e682aa5878e38bbcc3e9a3b4108db3.osr
123460,NM,w:\Documents\osu490\data\replays\osr\52ef2a987bc030fd18bd8c7c2a5c0748.osr
381076,NM,w:\Documents\osu490\data\replays\osr\ff993f3bd6ff524a4fdbb91eadff9a83.osr
117747,NM,w:\Documents\osu490\data\replays\osr\4f29b0793d0245384155c0c643ebe3bc.osr
331344,NM,w:\Documents\osu490\data\replays\osr\de667de375cfd09847f84a525f34505b.osr
10466,NM,w:\Documents\osu490\data\replays\osr\0710eec88af9a00af778abca042db991.osr
102635,HDDT,w:\Documents\osu490\data\replays\osr\44f52965d5ecf1f52ecfdbd75f89ece8.osr
59494,HR,w:\Documents\osu490\data\replays\osr\27ef8d31b58655eb0342fa8bc84a2e58.osr
