replay_idx,mods,path
150558,NM,w:\Documents\osu490\data\replays\osr\650ed4bfdcfdbfe3118a71af2230eccf.osr
96241,HD,w:\Documents\osu490\data\replays\osr\40a37332712043772f5aefe48a2179be.osr
207490,DT,w:\Documents\osu490\data\replays\osr\8b3e9d2361458003cd4bcf5096fb9046.osr
310337,NM,w:\Documents\osu490\data\replays\osr\d04343af100168438dcfabbc766c1258.osr
43630,NM,w:\Documents\osu490\data\replays\osr\1d4c9629eacd2e28713186d3dd066e12.osr
272154,NM,w:\Documents\osu490\data\replays\osr\b6be29792055819531fea892d3bfd6ca.osr
230052,HDHR,w:\Documents\osu490\data\replays\osr\9a8188ec9179f10a13b704905c459d67.osr
76440,NM,w:\Documents\osu490\data\replays\osr\335d6aa63d028e4e29e5a0214d4aa1a4.osr
10260,HD,w:\Documents\osu490\data\replays\osr\06ece9bf1f33fef0c6101fcfb2fc0a53.osr
325782,HD,w:\Documents\osu490\data\replays\osr\daa009c42cfe0c29bcaed4747b31e789.osr
266416,NM,w:\Documents\osu490\data\replays\osr\b2e7dc63e557c8162abdbe38a9d091dc.osr
51336,NM,w:\Documents\osu490\data\replays\osr\2286a4e2570b16903bb1476995680ca8.osr
303682,NM,w:\Documents\osu490\data\replays\osr\cbd2385b04253bef371a7b48127e9d9e.osr
58355,HD,w:\Documents\osu490\data\replays\osr\272cb36b39cf451345980cb665c47a56.osr
155866,HDDT,w:\Documents\osu490\data\replays\osr\6892038a77c05425f41045e476c7db9e.osr
271410,EZ,w:\Documents\osu490\data\replays\osr\b63a2a977bbd2aae654450673161487f.osr
121133,HDDT,w:\Documents\osu490\data\replays\osr\515ebd9d9a6fdaa8936d26e30af0a273.osr
213708,NM,w:\Documents\osu490\data\replays\osr\8f797a8141c40ff01cee6ab6729e4698.osr
353016,NM,w:\Documents\osu490\data\replays\osr\ecf9c1751b1dd8b4c37a27ec6f7d9c27.osr
343318,NM,w:\Documents\osu490\data\replays\osr\e66fbad2ac23e0515a38b9c42fa5a45f.osr
183239,NM,w:\Documents\osu490\data\replays\osr\7afcff14ab1d1deea5eb05d373a7a5d4.osr
32228,HD,w:\Documents\osu490\data\replays\osr\15b60219f2ff8bb766fa5b2f9991390d.osr
204135,NM,w:\Documents\osu490\data\replays\osr\890cf16b4b0330d1de239472c83bcd2f.osr
88499,EZDT,w:\Documents\osu490\data\replays\osr\3b7b3ccd5c0ecccced9f9544d60e9c99.osr
218859,HDDT,w:\Documents\osu490\data\replays\osr\92eeecdf8b9b4b2a824ddeec5ab5e590.osr
159635,HDDT,w:\Documents\osu490\data\replays\osr\6b125be33793f26c040ea29a805b6d1e.osr
60960,NM,w:\Documents\osu490\data\replays\osr\28e78e7910ae1160b15faa06abccefb9.osr
73334,HDDT,w:\Documents\osu490\data\replays\osr\314a927aace340384bd92f6ea3d72d58.osr
274151,HD,w:\Documents\osu490\data\replays\osr\b81734fdb05080349b4abb5f18136cf1.osr
363118,HDHR,w:\Documents\osu490\data\replays\osr\f39e7866b77fdc230a1d7c97cc8977de.osr
288316,NM,w:\Documents\osu490\data\replays\osr\c18a276c84ec4fec2e4e9a94ecd8310f.osr
327953,HDDT,w:\Documents\osu490\data\replays\osr\dc1fc493d7a6321ce6e561a878d675fd.osr
73424,NM,w:\Documents\osu490\data\replays\osr\315847537efeda8309a2cd6391245018.osr
73986,HR,w:\Documents\osu490\data\replays\osr\31b87c6ccfd41db355ebc956036d311c.osr
312857,NM,w:\Documents\osu490\data\replays\osr\d1f78d9dcad68e1887716bdc9764c00c.osr
180233,HD,w:\Documents\osu490\data\replays\osr\78eb3bdefced265dbe32f1ced34f29ab.osr
303974,NM,w:\Documents\osu490\data\replays\osr\cc0ae725d9d2c2f6c641d88802be2805.osr
244509,NM,w:\Documents\osu490\data\replays\osr\a43b7407b4a02663ea2ed42c7c2e20b6.osr
54602,DT,w:\Documents\osu490\data\replays\osr\24b53f2b83353cfa2ac6be7027c5e512.osr
346595,DT,w:\Documents\osu490\data\replays\osr\e8a53084f62e28f448553d8064c3ec6a.osr
306839,DT,w:\Documents\osu490\data\replays\osr\cde78de09d86ba74202cb5f83cf1b789.osr
285964,EZ,w:\Documents\osu490\data\replays\osr\bfff3c257528f935d9828403b8d59524.osr
183577,NM,w:\Documents\osu490\data\replays\osr\7b378bc43e37961f8e90b2a4d26726ea.osr
67583,NM,w:\Documents\osu490\data\replays\osr\2d6162ed02f4badddc19d99be4b02ff6.osr
370938,HDDT,w:\Documents\osu490\data\replays\osr\f8da5b1b207b86636d0e6d46c7e8b38d.osr
324699,NM,w:\Documents\osu490\data\replays\osr\d9dcbf814f9584cf13f0a21260bf2c09.osr
189586,NM,w:\Documents\osu490\data\replays\osr\7f4578f7032107636569745f4f7ec63f.osr
8507,HDDT,w:\Documents\osu490\data\replays\osr\05be0f4ff43f07d029eb9da9a0d2cfa9.osr
244001,NM,w:\Documents\osu490\data\replays\osr\a3ebfc97a1929cb8d549592a9a66765b.osr
217601,DT,w:\Documents\osu490\data\replays\osr\920e32b84602b40183e31d6127c47c45.osr
91357,NM,w:\Documents\osu490\data\replays\osr\3d5f4dd021b8d104e377aa9edf601b44.osr
213743,DT,w:\Documents\osu490\data\replays\osr\8f7f39d105ad640c8e96d83a6bfa3fb4.osr
121764,NM,w:\Documents\osu490\data\replays\osr\51cd6a0260b1c381a100f565db8428a6.osr
343994,HD,w:\Documents\osu490\data\replays\osr\e6dff91e19b391e19b3517a2bb321aa1.osr
3501,NM,w:\Documents\osu490\data\replays\osr\025744a4263a8a5cc159bf58073577a1.osr
209243,NM,w:\Documents\osu490\data\replays\osr\8c6ed960366da51ed794392a81ac7453.osr
330130,NM,w:\Documents\osu490\data\replays\osr\dd9a92910633a4af908f1e53fab3a863.osr
326371,HDDTHR,w:\Documents\osu490\data\replays\osr\db093f53aa1af55d99057424be3e851a.osr
101787,NM,w:\Documents\osu490\data\replays\osr\4464f526a9e906fb8b5a5cce30b9b602.osr
303997,NM,w:\Documents\osu490\data\replays\osr\cc1080d93474eaa0a0a4c4b60bd720f1.osr
274295,HR,w:\Documents\osu490\data\replays\osr\b83075d8b33bd05b777ec6a24a419890.osr
12651,HD,w:\Documents\osu490\data\replays\osr\088527eee5c1f095986e66432463ca59.osr
291570,HDDT,w:\Documents\osu490\data\replays\osr\c3c812434578de19a464596453891c9a.osr
28919,EZDT,w:\Documents\osu490\data\replays\osr\1373a1df64bccf4ff84d9c408e814d3e.osr
16113,HD,w:\Documents\osu490\data\replays\osr\0adcf13aebd71451265f22f4890f32bd.osr
269822,NM,w:\Documents\osu490\data\replays\osr\b529cf142a1365a11c0741d2eeee28a0.osr
130604,NM,w:\Documents\osu490\data\replays\osr\57b7f7dcb404e6879229a6f7523233b1.osr
63615,HDDT,w:\Documents\osu490\data\replays\osr\2ab8da61e8f7c462a39315f5c829a999.osr
313195,HR,w:\Documents\osu490\data\replays\osr\d2325f6906f4aab9128f3856ab566315.osr
339673,NM,w:\Documents\osu490\data\replays\osr\e40086a8d4d8173cb9fb12a360e8f796.osr
334539,NM,w:\Documents\osu490\data\replays\osr\e08a61e543126fe916399992d24b475f.osr
326955,NM,w:\Documents\osu490\data\replays\osr\db71b9288f579f003a46361ebc41c5b5.osr
324274,DT,w:\Documents\osu490\data\replays\osr\d994013580675eda979c52f8ec0fae81.osr
255273,DT,w:\Documents\osu490\data\replays\osr\ab865df281435bfbba547fb964eb902b.osr
15298,NM,w:\Documents\osu490\data\replays\osr\0a4ccc8101146e833b6886b0e777eb0f.osr
105109,NM,w:\Documents\osu490\data\replays\osr\469d8a13736e679f9c0f1d853aadb8f7.osr
254355,HR,w:\Documents\osu490\data\replays\osr\aae6273b0b6ef0dddfc2a8dbe45c7778.osr
371072,DT,w:\Documents\osu490\data\replays\osr\f8f1c16c3a573184fbeee8a66d08691c.osr
340818,HD,w:\Documents\osu490\data\replays\osr\e4c3f7a2c7a2cf52fcb6e38379d8d42c.osr
357623,NM,w:\Documents\osu490\data\replays\osr\efff9f706de3eb993eb044bbf46ade23.osr
185131,HD,w:\Documents\osu490\data\replays\osr\7c4a23dd2976facfdd9dc7929799f4c8.osr
130818,HDDT,w:\Documents\osu490\data\replays\osr\57da7106d92564f92c9e51155c195141.osr
100744,HDDT,w:\Documents\osu490\data\replays\osr\43af04c2558e1b59efaec2699710c726.osr
37543,NM,w:\Documents\osu490\data\replays\osr\193fc0b314b2cd0b019eabe810f36f2a.osr
313959,NM,w:\Documents\osu490\data\replays\osr\d2ae6e33dc8791cdad6bfc4e98148d9d.osr
3364,HD,w:\Documents\osu490\data\replays\osr\0241cc10d69d282a6d4d1e5cd1bba591.osr
134681,NM,w:\Documents\osu490\data\replays\osr\5a7b854dcd55499b7684e9e636bc0542.osr
193316,NM,w:\Documents\osu490\data\replays\osr\81c002aca4d1c7faa1f76e093b27f275.osr
300398,NM,w:\Documents\osu490\data\replays\osr\c99a5c84f2cbc29b70bf74f608e2f248.osr
318911,HDHR,w:\Documents\osu490\data\replays\osr\d6094775478c36622c2a873a2836a464.osr
161677,NM,w:\Documents\osu490\data\replays\osr\6c6a0bc88b3a7887ad02635c30207c51.osr
379654,HDDT,w:\Documents\osu490\data\replays\osr\feaabf96d6524c6bbed18e7a65d889d2.osr
90851,NM,w:\Documents\osu490\data\replays\osr\3d03ec2cb60a3f6c42d49048fb8aef39.osr
208011,NM,w:\Documents\osu490\data\replays\osr\8b91c68df48843e91575af7de7d3e1d5.osr
264395,NM,w:\Documents\osu490\data\replays\osr\b18e9de28401c8db57f2c61c547fff9a.osr
263691,NM,w:\Documents\osu490\data\replays\osr\b119a6cc49da8d7e5266516e0e7eb10f.osr
295842,NM,w:\Documents\osu490\data\replays\osr\c69b633ef9186d20522654c082ab3f05.osr
142770,HD,w:\Documents\osu490\data\replays\osr\5fe05bc58749ec3d969c2b3d64bc7d0b.osr
135443,HD,w:\Documents\osu490\data\replays\osr\5b010605da8d06524cdb242430ec89a3.osr
161355,HD,w:\Documents\osu490\data\replays\osr\6c3434116be9a8f1b8913e8cd5ef5f32.osr
221852,HDHR,w:\Documents\osu490\data\replays\osr\94f3b281bfc8e9e759b0e1aa1eee03e5.osr
374733,NM,w:\Documents\osu490\data\replays\osr\fb69a95c9eb3ebbe4fe9fd875ec873ec.osr
233322,NM,w:\Documents\osu490\data\replays\osr\9cb8ebe63c5edb27a1debb3b392b7f3a.osr
220772,NM,w:\Documents\osu490\data\replays\osr\943091d09d9c3f26b4b838a84ad7434e.osr
132026,NM,w:\Documents\osu490\data\replays\osr\58b3a625e5de47b0b464692b75d09f61.osr
183763,NM,w:\Documents\osu490\data\replays\osr\7b55cd45406f9889dc137a04b7c32269.osr
294632,NM,w:\Documents\osu490\data\replays\osr\c5cfff912fb6b28fd2e2213bb2770417.osr
59677,NM,w:\Documents\osu490\data\replays\osr\280f8695c2a378337404e8fe4f6a69f7.osr
373525,NM,w:\Documents\osu490\data\replays\osr\faa0b43810540baac74ed19cbc125bb3.osr
303021,HD,w:\Documents\osu490\data\replays\osr\cb60e637b06f8c10fabf6c5fb3da8fa3.osr
338279,HR,w:\Documents\osu490\data\replays\osr\e31893e06404457745cca8bb44847dbc.osr
72798,NM,w:\Documents\osu490\data\replays\osr\30efb07e736ec313544f56ced2c4e47a.osr
119475,HR,w:\Documents\osu490\data\replays\osr\504e7989451a5885d616c1b5969025ca.osr
167730,NM,w:\Documents\osu490\data\replays\osr\707f76756ebcd242bc20ce23727000ad.osr
200925,DT,w:\Documents\osu490\data\replays\osr\86f6ba305371842be40ae812b8d27390.osr
67929,NM,w:\Documents\osu490\data\replays\osr\2d9f39d9d3dc08cd8c5e607c4cf2ba66.osr
227984,NM,w:\Documents\osu490\data\replays\osr\991fb4988baf2b22f65db893e21e4af2.osr
98572,NM,w:\Documents\osu490\data\replays\osr\4243c0c51e1cbb27baf36176d9ec7a23.osr
356683,NM,w:\Documents\osu490\data\replays\osr\ef61a4c864b3067cded4bcf7edcc8824.osr
162752,HR,w:\Documents\osu490\data\replays\osr\6d22f2da5524f31c3d1ee456647440b5.osr
267764,DT,w:\Documents\osu490\data\replays\osr\b3cf9835fac88d4e91b7256e04483626.osr
8922,NM,w:\Documents\osu490\data\replays\osr\0609c1c627dd387ce40572329f1d7aa3.osr
38595,HDDT,w:\Documents\osu490\data\replays\osr\19f0dcf62a37f72cd089440e231c1995.osr
124770,DT,w:\Documents\osu490\data\replays\osr\53d85e0e49463116adcac80b041cfa9d.osr
68501,NM,w:\Documents\osu490\data\replays\osr\2e01c29dbfdf082c82a4be84683695c3.osr
324332,HDDT,w:\Documents\osu490\data\replays\osr\d99beb8c0aa6d9a8c90fcc5c7c984e12.osr
107857,NM,w:\Documents\osu490\data\replays\osr\4875f56a540a44691ffa1bc36694d4ab.osr
161199,NM,w:\Documents\osu490\data\replays\osr\6c16f16e58fbef9ada0cf9209f209dd8.osr
148621,NM,w:\Documents\osu490\data\replays\osr\63bd951f5adde3b072651c59dadca2f6.osr
158744,HDDT,w:\Documents\osu490\data\replays\osr\6a79bb4a5689c6d091d816022de4904e.osr
164746,HDDT,w:\Documents\osu490\data\replays\osr\6e7879e34f5f64021f79a51c9769d57d.osr
269398,NM,w:\Documents\osu490\data\replays\osr\b4e28bafc7f22cc432118f5e932a0ce0.osr
297365,HR,w:\Documents\osu490\data\replays\osr\c7a0fef22eb57cbc37bdb62b77c8ffe7.osr
9191,HDDT,w:\Documents\osu490\data\replays\osr\0634662fdaa644cc6efbf6dc43999e32.osr
218044,DT,w:\Documents\osu490\data\replays\osr\925c749c67a0fcddca99c036f3000437.osr
252790,DT,w:\Documents\osu490\data\replays\osr\a9cc1c1496453f3dac84022ed8b8c45c.osr
217863,NM,w:\Documents\osu490\data\replays\osr\923b44d3729aa54db23551c7a9dd84a9.osr
76071,HR,w:\Documents\osu490\data\replays\osr\331c46742b7c85db9045b7c45858b53b.osr
324148,HDDT,w:\Documents\osu490\data\replays\osr\d97f9df15ed8df563cb5b2eda0d72a31.osr
28969,HD,w:\Documents\osu490\data\replays\osr\137be2f8c2ef500b7e526f672a9e10c7.osr
326348,NM,w:\Documents\osu490\data\replays\osr\db07184a9f139d27f1ad276184ae16cc.osr
51431,HR,w:\Documents\osu490\data\replays\osr\2296b250f78e14395d197accbf149319.osr
70826,NM,w:\Documents\osu490\data\replays\osr\2fa3efa4af0fdee5bd1aa9e8dfc4e1a4.osr
305906,NM,w:\Documents\osu490\data\replays\osr\cd4e2e4774a35d5db0f87f1b3eb5ebf9.osr
149606,HDDT,w:\Documents\osu490\data\replays\osr\646503622c6bd1847d05722d94b96099.osr
57075,NM,w:\Documents\osu490\data\replays\osr\265469d011e491b7ddc5324d92d38a5c.osr
73618,NM,w:\Documents\osu490\data\replays\osr\3179e06ae9227a4954ebb6248e0d09e5.osr
257909,HD,w:\Documents\osu490\data\replays\osr\ad45b665221d1e5efccf02296be839c3.osr
212173,NM,w:\Documents\osu490\data\replays\osr\8e6c3950cb411819126a5d67e23ec81b.osr
332242,DT,w:\Documents\osu490\data\replays\osr\defe127b970f30e3e9ba615539141ff3.osr
257124,HDDT,w:\Documents\osu490\data\replays\osr\acc37273ed70b736b1f8c17b4a31c689.osr
240329,NM,w:\Documents\osu490\data\replays\osr\a16d4bf991296b91178b42f8e1b13baf.osr
95226,NM,w:\Documents\osu490\data\replays\osr\3ff9fbeda6ac370a41401a4522a3bcd6.osr
303110,HD,w:\Documents\osu490\data\replays\osr\cb711ea56922034d972c30b3f1c70625.osr
206311,NM,w:\Documents\osu490\data\replays\osr\8a7944ec0bfda701f81fa9b93357cc90.osr
286229,NM,w:\Documents\osu490\data\replays\osr\c02988e00fce7e32f229634a33c41a31.osr
219815,HR,w:\Documents\osu490\data\replays\osr\9391c560c1547d946f1c3bf49540754f.osr
39192,NM,w:\Documents\osu490\data\replays\osr\1a54646428ca8e30e244463a7ebb80f1.osr
13198,NM,w:\Documents\osu490\data\replays\osr\08ea488b124291d2013b07ec9aece0f1.osr
166840,DTHR,w:\Documents\osu490\data\replays\osr\6fdf06811f43b301c90fda4ca7023453.osr
17758,HD,w:\Documents\osu490\data\replays\osr\0bf8535fffdd9f36a02e4014f510184b.osr
103412,NM,w:\Documents\osu490\data\replays\osr\4577e33060b2c3bed623ce86b4bc26a7.osr
89974,NM,w:\Documents\osu490\data\replays\osr\3c745a52218cd8cab960aca7331396ae.osr
311497,DT,w:\Documents\osu490\data\replays\osr\d107ba596471b1333256be3d26f38fd5.osr
38804,NM,w:\Documents\osu490\data\replays\osr\1a14a81bae00d7df58512e08af6fce0b.osr
257890,HR,w:\Documents\osu490\data\replays\osr\ad41af407cd963b0bacb853f0f9e52fc.osr
352117,NM,w:\Documents\osu490\data\replays\osr\ec6076ee4dcc8e813ff96d590b736de9.osr
253044,HD,w:\Documents\osu490\data\replays\osr\a9fb8d9da3b3c537501b38edb3932bbe.osr
130005,NM,w:\Documents\osu490\data\replays\osr\5754566395ab408ab81f429625aa47a2.osr
258408,NM,w:\Documents\osu490\data\replays\osr\ad9890fd08d087a4c6f426f39d5989f1.osr
271691,NM,w:\Documents\osu490\data\replays\osr\b6696899ea5b8615ca52a4c40be4151b.osr
310368,NM,w:\Documents\osu490\data\replays\osr\d04843d7730b358e25daf6d4e943da82.osr
243213,DT,w:\Documents\osu490\data\replays\osr\a3666c90c61047eeb04f69f13beb4b02.osr
325549,DTHR,w:\Documents\osu490\data\replays\osr\da7b7515127e30652ff127093a814f21.osr
360699,HR,w:\Documents\osu490\data\replays\osr\f2061e2a5e11336fd3fdedde71eebca8.osr
266353,HDHR,w:\Documents\osu490\data\replays\osr\b2dde69ac576e78f180cc0c2d2dc1374.osr
172767,NM,w:\Documents\osu490\data\replays\osr\73e02b7dd682c6bb19d56659ce000f4f.osr
284966,NM,w:\Documents\osu490\data\replays\osr\bf54533c49e488d0dbb439f576bfe5ec.osr
323306,DT,w:\Documents\osu490\data\replays\osr\d8f96c48f7b8dded980668f45611738b.osr
22609,NM,w:\Documents\osu490\data\replays\osr\0f3bd3e5236ae2f4697758c5e5bac8d1.osr
284504,HD,w:\Documents\osu490\data\replays\osr\bf0be6e733d4252c4b6d358086de30aa.osr
121291,NM,w:\Documents\osu490\data\replays\osr\517840c84fa882422f50e444994e493e.osr
218264,NM,w:\Documents\osu490\data\replays\osr\928336f44681da6b3bfe0c20690c4e78.osr
46807,NM,w:\Documents\osu490\data\replays\osr\1f72dbde36b3cec9019e30d1784411ca.osr
109569,DT,w:\Documents\osu490\data\replays\osr\49930e2e2c2dd5e698562a730438298b.osr
252960,NM,w:\Documents\osu490\data\replays\osr\a9ec261939ca6a0ee62b779a1389815d.osr
43634,HDDT,w:\Documents\osu490\data\replays\osr\1d4cbdb28f03a1bcee5124ce56a0167b.osr
288222,DT,w:\Documents\osu490\data\replays\osr\c17a5041b8307fbbc31381a3d6969d78.osr
167225,HDHR,w:\Documents\osu490\data\replays\osr\702305856828c427764623cc26c2ba4c.osr
331457,NM,w:\Documents\osu490\data\replays\osr\de7a4e949991783757140041db9d97e9.osr
345533,NM,w:\Documents\osu490\data\replays\osr\e7ec560c06c4572ea2cc4ecfbd186b48.osr
243728,HDHR,w:\Documents\osu490\data\replays\osr\a3bb2b3f2a7370beb1cf1788f23a6fc4.osr
209865,NM,w:\Documents\osu490\data\replays\osr\8cd70e85d16accdea5073c4d4542a212.osr
134621,HR,w:\Documents\osu490\data\replays\osr\5a72a275197365f41fea8c37df49f639.osr
322945,HR,w:\Documents\osu490\data\replays\osr\d8b6d582aa229d49beb5f14787f1bee5.osr
357965,HDDT,w:\Documents\osu490\data\replays\osr\f0385854965f8a08e02b0fb65435bb59.osr
162379,NM,w:\Documents\osu490\data\replays\osr\6ce30efca1df16490ef2504654f62c48.osr
70545,HD,w:\Documents\osu490\data\replays\osr\2f729b7809a84d09f4ad97f59dae5d41.osr
1867,NM,w:\Documents\osu490\data\replays\osr\0137a634f52bc8e7823674bc32dc35a5.osr
129013,HDHR,w:\Documents\osu490\data\replays\osr\56acce4607d8beca5d652ee683db0c27.osr
212232,HD,w:\Documents\osu490\data\replays\osr\8e7630e6cb52c231a91d3b50bc358a45.osr
185350,HDDT,w:\Documents\osu490\data\replays\osr\7c6e7285d96a7dd918e3dba48437d086.osr
113309,NM,w:\Documents\osu490\data\replays\osr\4c2338ee1f7ab079129f2a4bc1b9a2d5.osr
55835,DT,w:\Documents\osu490\data\replays\osr\25801bf9f192db377f825a3304aad142.osr
142968,HDDT,w:\Documents\osu490\data\replays\osr\5fff283175cc92d413e4b72557524fa4.osr
118013,NM,w:\Documents\osu490\data\replays\osr\4f5801477e640b743ff5b2800c233a0f.osr
112990,HDDT,w:\Documents\osu490\data\replays\osr\4bea00e4bc1f7d60ff33cf5f4c4a6f78.osr
237670,NM,w:\Documents\osu490\data\replays\osr\9f9e1bf3df4d23024a8079b83ff1d2fb.osr
310590,HDHR,w:\Documents\osu490\data\replays\osr\d06ea73b06bce97417f0c004d52bb329.osr
150845,NM,w:\Documents\osu490\data\replays\osr\653dd96baf230f7520ac2cb141b865b1.osr
94968,NM,w:\Documents\osu490\data\replays\osr\3fcda446f9913232048d22df9b4b1217.osr
223619,HD,w:\Documents\osu490\data\replays\osr\9623588e4c6709f0f81947c4c479b036.osr
345526,NM,w:\Documents\osu490\data\replays\osr\e7eae60d3153a1773d3b9e232af3ca98.osr
203046,NM,w:\Documents\osu490\data\replays\osr\88541aa857e1dc31c864598417bb90e7.osr
15826,DT,w:\Documents\osu490\data\replays\osr\0aa98d26579af6213eb4e0399a7bdaca.osr
56357,NM,w:\Documents\osu490\data\replays\osr\25db02bdbedeefbec08b68247fbedd5c.osr
78716,NM,w:\Documents\osu490\data\replays\osr\34e8d910bf078b75554d1d1fc56fba3b.osr
288118,HDDT,w:\Documents\osu490\data\replays\osr\c167cb35eece9f4ece11c296e565d102.osr
217787,HD,w:\Documents\osu490\data\replays\osr\922f5d10081d27d9a7d4a5a624642bb4.osr
319396,HDDTHR,w:\Documents\osu490\data\replays\osr\d661814dfe4e88963d931b6999ed0c28.osr
327116,HDHR,w:\Documents\osu490\data\replays\osr\db8d3e4114fb9f20e27e56b0e769b810.osr
319235,NM,w:\Documents\osu490\data\replays\osr\d646309e8826cdb858d5fddba64e1201.osr
6258,NM,w:\Documents\osu490\data\replays\osr\043d888529aeda9ba60956e0421060c0.osr
56212,NM,w:\Documents\osu490\data\replays\osr\25c1cedc9eddd4180424ae02214eff02.osr
118673,NM,w:\Documents\osu490\data\replays\osr\4fc42ffe9cbe4f982e980cd806fcd86f.osr
260243,NM,w:\Documents\osu490\data\replays\osr\aed319e269de2a14e8f423bb31a352db.osr
312450,HD,w:\Documents\osu490\data\replays\osr\d1b21474a9177574080b8f6d50e45a75.osr
368010,HD,w:\Documents\osu490\data\replays\osr\f6e1dd50d55f5e7b96b2b40d8f1fc54c.osr
350470,NM,w:\Documents\osu490\data\replays\osr\eb4219bd08b234906dd17e4427bafb6f.osr
181252,NM,w:\Documents\osu490\data\replays\osr\79a0bc2f8e28f5cbdb11a5ab0e005440.osr
145796,NM,w:\Documents\osu490\data\replays\osr\61d4ad19faffe936f941cf57ef10894e.osr
96837,NM,w:\Documents\osu490\data\replays\osr\41102c062a8c3c4a82f5ad0f010ceaab.osr
257947,HDDT,w:\Documents\osu490\data\replays\osr\ad4bb3e0b38d68b87286470c9b3ce14d.osr
22805,NM,w:\Documents\osu490\data\replays\osr\0f5f4c25aa69a9752e1e0ce5811659b7.osr
108657,HDDT,w:\Documents\osu490\data\replays\osr\48f8f8b462c22b5dcd5b885769f7af05.osr
163797,HD,w:\Documents\osu490\data\replays\osr\6dcf5362b6874608b452795f93463aa2.osr
226380,HD,w:\Documents\osu490\data\replays\osr\9806c9c1433e939a2a6216d84a5d5cf3.osr
225697,NM,w:\Documents\osu490\data\replays\osr\978ac27e12872bc62e5a7aea65d93359.osr
329095,HR,w:\Documents\osu490\data\replays\osr\dce6c6a91da234dfa4f53360d27cf86d.osr
238186,NM,w:\Documents\osu490\data\replays\osr\9ff3dd4d6c0703531a302dc25192f533.osr
144385,NM,w:\Documents\osu490\data\replays\osr\60ebb817bf5480a78dffad53415a38fd.osr
96048,NM,w:\Documents\osu490\data\replays\osr\40823906585cef49bebef571c5878285.osr
134162,HDDT,w:\Documents\osu490\data\replays\osr\5a20a8f78f503bda3cbe232d24815271.osr
218935,HDDT,w:\Documents\osu490\data\replays\osr\92fb6514fe9d82e4ff1db405358fb624.osr
79559,EZ,w:\Documents\osu490\data\replays\osr\357ce6e4703746b17cc2727ec5bf9b36.osr
6367,HD,w:\Documents\osu490\data\replays\osr\044ffb2a87d36b26343fb44bff893295.osr
25604,DT,w:\Documents\osu490\data\replays\osr\113cd4b70c8befb2cbeb7c6bdb121701.osr
129723,NM,w:\Documents\osu490\data\replays\osr\572519beb09f102052ebf2a937f5429f.osr
370185,NM,w:\Documents\osu490\data\replays\osr\f8581ddcd00e67503ec2418e47763694.osr
120619,NM,w:\Documents\osu490\data\replays\osr\510accac988adcff149116202a347c8b.osr
205652,HD,w:\Documents\osu490\data\replays\osr\8a0a51d807c93d4a55597440e25dd388.osr
193862,HR,w:\Documents\osu490\data\replays\osr\822016c6bbcc9365e2a066e9ced4ec27.osr
156806,NM,w:\Documents\osu490\data\replays\osr\6932070b366cff8f90ce89b4573ac6dd.osr
229033,HDDT,w:\Documents\osu490\data\replays\osr\99d354967b84554c19293dc27bad881b.osr
40431,DT,w:\Documents\osu490\data\replays\osr\1b2273f251f55a6e0f4e1caef13cae59.osr
188823,HDHR,w:\Documents\osu490\data\replays\osr\7ebe72cbc3c67b80678d1dd164902e75.osr
186419,HD,w:\Documents\osu490\data\replays\osr\7d25aabbb65857ce362a6e8561c39462.osr
115419,NM,w:\Documents\osu490\data\replays\osr\4da3ad0a4645ba8cf9d341986394fd0f.osr
